title,url,datePosted,hood,description,address,compensation
Engineer - Web Applications,https://sfbay.craigslist.org/pen/web/d/engineer-web-applications/6654596141.html,1532658240000,"Redwood City, CA","
        
Company Description

RevUp Software is bringing leading-edge, easy to use analytics to Non-Profits, Academic Institutions and Political Organizations. We help fundraisers, while working with existing software, create new ways to identify, target, and engage their networks. 

RevUp Software needs energetic individuals seeking to transform technical ability into leadership roles, and as a pre-series A company, we're looking for the best professionals to help develop our team and culture. RevUp offers a flexible work environment and highly competitive equity package to qualified candidates. If you're interested in early stage opportunities to accelerate your tech career in the non-profit, academic, and political sectors, RevUp is the perfect startup for you. 


Job Description

Responsibilities

 • Design and build high performance, scalable web applications using Python, Django, PostgreSQL, MongoDB, JavaScript, on cloud infrastructure such as AWS
 • Write clear, efficient, well-tested, modular, and reusable code
 • Test for and avoid or resolve performance bottlenecks and quality issues
 • Manage the development of our web applications and help drive technology and staffing decisions as the company grows 
 

Qualifications

Requirements

 • BS or MS degree in Computer Science or related technical field
 • Knowledge of Python, and of relational databases and SQL, preferably PostgreSQL
 • 4+ years of experience building secure, scalable web applications using frameworks such as Django, Flask, Rails, node.js
 • Expert knowledge of fundamental web technologies (XHTML, CSS, JavaScript, HTTP, asset loading and caching)
 • Familiarity with common XHTML, CSS, and JavaScript tools and frameworks

Desirable

 • Experience implementing web applications in Python frameworks such as Django
 • Experience with test-driven development and continuous integration


Additional Information

All your information will be kept confidential according to EEO guidelines.


Please APPLY ONLINE at: https://tiny.pl/g6pbt    ",,competitive
Digital Media Contractor,https://sfbay.craigslist.org/nby/web/d/digital-media-contractor/6654009671.html,1532591700000,napa county,"
        
Digital Medial Contractor
Communications Department at the Napa County Office of Education

Project Summary
The Communications Department of the Napa County Office of Education (NCOE) is seeking an 
individual to provide contractual support for website management, ADA accessibility requirements 
(website, pdf, and video), ongoing social media posting on multiple platforms, as well as graphic 
design for the website and other projects.

The NCOE website, built using WordPress, requires the contractor to make frequent updates to the 
site consistent with the site style guide while ensuring WCAG Level AA accessibility. The 
contractor will also remediate documents (PDF, Microsoft Office), and videos to the same standards 
for posting online. In addition, the consultant will craft social media postings for Facebook, 
Instagram, Twitter and LinkedIn. The contractor will also be asked to provide graphic design 
support for website pages and sliders, flyers, email marketing messaging (Constant Contact) etc.

Required Qualifications
•     At least five years experience in using WordPress to manage a site (WordPress sample 
requested).
•     Practical working knowledge of WCAG Level AA remediation and experience using a variety of 
validation tools, and other testing methods.
•     At least five years experience in professional graphic design including use of graphics 
editing and email marketing software (graphic design sample requested).
•     At least three years experience with the most popular social media platforms.
The Contractor Should:
•     Be well versed in HTML, CSS, Bootstrap, WordPress, and feel comfortable working in code 
regularly.
•     Possess advanced WordPress skills including the ability to: update WordPress versions, 
add/remove/update plugins, perform backups/site restorations, and troubleshoot problems.
•     Have experience with and understanding of WCAG AA requirements for the remediation of website 
pages, documents (PDF, Microsoft Office), and video.
•     Have experience captioning videos with YouTube's captioning tool, or a tool like 
MovCaptioner.
•     Have prior experience testing pages for accessibility compliance using tools such as WAVE.
•     Hold intermediate to advanced skills with key design applications such as: Photoshop, 
Dreamweaver, Illustrator, InDesign, Constant Contact, Canva, PowerPoint, Adobe Acrobat.
•     Have performed graphic design work in a professional capacity that looks fresh and modern.
•     Be experienced with the use of social media in a professional capacity.
•     Be able to attend occasional meetings IN PERSON with key staff at NCOE (Napa, CA office).
•     Be able to turn work around quickly.
•     Possess the ability to accept feedback and respond to it positively.

Proposals should include resume (including work experience, education and certifications), work 
samples requested above, and requested rate of pay not to exceed $45 per hour up to 20 hours per 
week.    ",2121 Imola Avenue,rate of pay not to exceed $45 per hour up to 20 hours per week
SEO Senior Specialist,https://sfbay.craigslist.org/sfc/web/d/seo-senior-specialist/6653104390.html,1532506560000,SOMA / south beach,"
        
Responsibilities: ( This is an onsite position, no Telecommute/remote work allowed at this time)
 
Research, suggest and help define strategic SEO initiatives, own them through execution till delivery
Articulate and present SEO team in cross-department meetings using written, verbal and presentational skills
Collaborate with various business stakeholders including product, branding and UX team to ensure SEO friendly web presence
Write and optimize search engine friendly content including meta titles, descriptions, headings, json rich data and on-page content
Perform regular keyword research and competitive research, page level and site level auditing to create insights and implement them
Create SEO reports using various reporting and tracking tools like Google Search Console, BrightEdge (or Moz) and other SEO specific tools
Fix content and HTML in CMS as needed
Performs other functions as deemed necessary for the proper execution of his/her duties and other duties as delegated
 
Other Requirements:
Minimum five years of SEO related experience
Be current with the changing SEO trends and updates
Interpersonal and communication skills required to participate in cross-functional teams
Global perspective to handle basic SEO in different languages
Technical skills to understand web analytics, page speed performance, CSS, JavaScript, HTML, UX design elements as and when they affect/represent SEO performance
Familiarity with ticketing systems - Atlassian Jira or similar and project management exposure    ",,Depends on experience
Instructor - Code School for Kids,https://sfbay.craigslist.org/eby/web/d/instructor-code-school-for/6652318740.html,1532428620000,pittsburg / antioch,"
        
Hackingtons is a code school for kids with locations throughout Northern CA and we're looking for instructors who have fun, outgoing and kid-friendly personalities. We teach HTML/CSS/JavaScript/Python to kids ages 8 - 15. We are currently looking for instructors for our locations in Antioch (near the border with Brentwood) and Pleasant Hill.

The curriculum is self-paced and the instructors are there to motivate, keep kids on task, breakdown complex concepts, help debug, inspire and have fun. All the kids are different.

Instructors need to have programming experience in the languages taught. Good communication skills with parents is helpful, but more important is communicating well with the kids.

Starting part-time pay is $20 - $25 per hour for lead instructors, $16.50 per hour for assistant instructors. Assistant instructors will generally be paired with another instructor, where a lead instructor can run their own small classes. Most classes are after school (3:00 pm - 7:30 pm) or Saturdays (9 am - 1 pm).

While the instructors need to be reliable, there can be some flexibility to the scheduling. Ideally, we find days and sets of classes an instructor can commit to and hold to these with minimal week-to-week schedule variance.

Because instructors work closely with children, we do conduct background checks.

Along with resume, please send a sample of your work. Thank you.    ",,$16.50/hr - $25/hr
Full Stack Developer / ERP Department,https://sfbay.craigslist.org/eby/web/d/full-stack-developer-erp/6651917037.html,1532407980000,fremont / union city / newark,"
        
Full Stack Developer / ERP Department

This position can be located in Portland or the Bay Area.

The Opportunity

As a Full Stack Developer on our small ERP team, you will play a critical role in creating and maintaining the systems that run our business and contribute to Penguin's success. You will write and test code, wrangle databases, APIs, and work with departments and individuals throughout the company to design and implement new features and improvements.

Our Expectations:

You take ownership of your work throughout the development cycle: from conception/design to implementation, testing and maintenance. You enjoy seeing the impact your work has on the business. You care passionately about designing and delivering solutions based on best practices and you enjoy seeing the impact your work has in the real world!

ESSENTIAL FUNCTIONS:

- Communicate with groups and departments throughout the company as needed to understand their business processes
- Create web-based software, scripts, integrations, etc.
- Work with development team on writing technical specs
- Develop and maintain integrations between our custom web applications and external services
- Provide documentation and training as needed for new features
- Work on concurrent projects
- Help troubleshoot issues


BASIC QUALIFICATIONS:

- 3 years writing software in a professional environment doing full-stack web application development
- Coding experience in at least two languages: PHP and/or python preferred
- Experience with front-end web technologies such as Bootstrap, Jquery, NodeJS, JS frameworks
- Experience designing databases and data structures
- Working knowledge of design patterns
- Experience with github or similar system for code management
- Strong written and verbal communication skills
- Ability to solve complex problems through research, analysis, and creativity
- Experience with testing methodologies, suites, CI tools a plus
- Knowledge of networking, linux administration, server/storage/network hardware configuration, or security protocols

Important! You must include a cover letter with your application.

TO APPLY:
http://www.penguincomputing.com/company/careers/?gnk=job&gni=8a78839f63384fd001633cec5d701723&gns=Craigslist
    ",,depending on experience
Web Developer,https://sfbay.craigslist.org/nby/web/d/web-developer/6651328756.html,1532341020000,santa rosa,"
        

Job Description

Is your job getting in the way of your life?
Would you rather watch Office Space twenty times over than spend another week in your current position?
Do you see Mr. Burns from the Simpsons when you look at your boss? Or are you just ready to make a positive next step in your career? Then it's time for a change!
If you're ready to make a positive next step in your web development career and the above position description fits your experience level--and you live locally in or around Healdsburg--we encourage you to apply!
About EandM

This role has a competitive annually salary of: $65-75
We treat our employees with respect
We actually want you to be happy and have built an organization to support that goal
We promote and live a respectable work/life balance
You'll enjoy a relaxed professional environment
A small-company feel means you'll be challenged without all the challenges
Work in Healdsburg. Wine country!
A good health benefits package, 401k and vacation plan

About the Position

Collaborate with a team of Web developers to cultivate solutions that support the business processes and needs of the company
Align business requirements with technical requirements
Build, update and maintain:

Company Intranet
iOS Sales App
Public Facing Web Sites
Create efficient, scalable, reusable and modular code
Be adaptable to using established internal standards and guidelines
Stay abreast of new technologies as it relates to the Web
Conduct unit testing, identify bugs and fix prior to submitting for final testing
Troubleshoot and problem solve issues as they come up



 



Experience and Skills

Requirements

Bachelor's Degree in Computer Science or related field or equivalent relevant work experience
2+ years' experience in application development and testing
1+ years' with agile and iterative methodologies
Proven knowledge of Web development, object-oriented design, SQL server and SQL server tools, API's and Web services
Strong teamwork skills

Technical Knowledge

VB.NET
ASP.NET
SQL Server
IIS
AJAX
XHTML
HTML 5
CSS/CSS3
Web standards
XML
JavaScript/jQuery
Web Services
Cross-browser compatibility


Templates by Classified Ad Wizard    ",,Annually salary of: $65-75 and a Full Package of Benefits
Seeking talented webdev to create a scientific wiki,https://sfbay.craigslist.org/nby/web/d/seeking-talented-webdev-to/6651288982.html,1532338920000,kentfield / ross,"
        
We are seeking an experienced and creative website developer to create a ""new science wiki"", an open-source wiki for new scientific and mathematical articles to be posted for wide public dissemination. The site will have representation on Facebook and other social media sites to make the creative work of scientists and mathematicians widely available throughout the world. 

This work will be on-site at our location in Kentfield, in close communication with our team, and will be extremely well compensated. Please reply with a resume and cover letter.

    ",1 Buckeye Way,Better than excellent
Designer / Developer / for Web & Marketing & Print,https://sfbay.craigslist.org/sfc/web/d/designer-developer-for-web/6651271697.html,1532338020000,,"
        


We're Hiring A Web Designer & Developer - WebDev
If you've got talent burning a hole in your pocket, wishing your job really made use of ALL your skills, you might be just the person I'm looking for.

Who am I?
I own a small web design and marketing company on the rise, growing and expanding our client base, services and processes. We help small businesses and start ups with everything they do online from their websites to social media, to SEO, newsletters and more. We also do branding and the occasional print job. I'm still learning how to manage it all, and I think you are a key part of the solution.

Our projects range from brand new, small and large, to small text changes on an existing website, to social media management, to campaign ideas, to lead generation and search engine optimization, logo design and brand creation.

A few questions, if I may...

     Are you a Type A and proud of it?
     Do you only turn in your work when you think it has hit perfection?
     Do you question the reason behind the request?
     Do you love learning new platforms and programs, as long as they work?
     Are you the one that friends go to for help, when their shortcut didn't work?
     Can you wear multiple hats and jump in where and when needed?
     Do you absolutely love helping people?
     Do you love creating something that gets an emotional reaction out of people?


I'm looking for a Web Designer and Developer to help create the highest quality designs and experiences for all the exciting new internal and external projects with my company... not just this year, but beyond.

This is a contract / part-time position with the expectation of growing into full-time. An honest-to-goodness awesome opportunity that, it just so happens, you can do from anywhere.

I don't need you to know every single thing about building a website or creating a marketing strategy. But I do need you to have a solid understanding of how websites and online marketing work, including building websites, updating websites, lead magnets, opt-in pages, sales pages, email marketing processes, webinars, Facebook marketing, etc. (If any of those phrases are brand new to you, this likely is not the perfect position for you.)

I need you to make sure that our high standards stay consistent and reliable, from start to finish, with each project we put out.

I'll be straight with you: This position has high expectations.

But if you're the person I'm looking for, you're the type who gets motivated by high expectations.

Thinking this gig is tailor-made for you? Read on to learn more.

The Role:

     The WebDevs in our company are expected to design home pages that inspire and wow a visitor. They should never look like a template that anyone can buy. Our creativity must shine through.
     The WebDevs are expected to design secondary pages within the browser to save time and be more efficient. These pages are inspired by the home page design and brand guidelines.
     The WebDev must think through the goals the client wants to achieve, to create an experience that speaks to their target audience. Challenge ideas that don't make sense or could be improved upon.
     The WebDev must know about usability and ease of use. It is very important to us that each site we build is easy to use on the backend by our clients and easy to use on the front end by their visitors.
     The WebDev must QA their own work before handing it over to a project manager for review. Check that all the parts of a request are accounted for and that everything looks good across multiple devices and screen sizes.
     The WebDev must ask questions when things are confusing or incomplete. And say ""no"" when you are overloaded with work or life.
     The WebDev must design clean code that is easy to read and comprehend. Any other teammate should be able to pick up where you left off.
     The WebDev should always give feedback and help us improve our processes and make things more efficient as we grow and learn.
     The WebDev must be interested in continuing education and staying on top of the latest web trends. And sharing this knowledge with the team.
     The WebDev must be a good team player, staying positive, giving constructive feedback, and supporting team members.
     The WebDev on our team love to be challenged and pushed to do their best.
     The WebDev work on small ongoing projects as well as large new projects. Sometimes we do a simple text change or sometimes we're adding a new feature.
     The WebDev know WordPress inside and out because most of our sites are built on the platform.


Here's who this position is NOT for:

     Those looking for a ""side job"" while growing their own business, then this isn't for you.
     People who have a lot going on already, and don't have the time and focus needed to create quality work.
     The people who haven't read a non-fiction book (or podcast or blog) about business, websites, marketing in a very long time.
     Those who aren't willing to sign a non-disclosure agreement.
     People who don't share well with others.
     Those who have a full time job and no freelance experience.


However, this position IS for a person who:

     Is resourceful.
     Can handle stress and tight deadlines.
     Is able to wear multiple hats within a small company setting.
     Works very well with other people and can build rapport quickly with both team members and clients.
     Has great attention to detail and design quality.
     Is not locked into just working 9-5 but embraces a ""until it gets done"" attitude. (You also don't have to work those hours specifically, our team is all over the board. But you do need to be available for a reasonable chunk of time between 9am to 6pm PST)
     Is a high-functioning communicator.
     Is organized.
     Takes ownership and pride in their work.
     Owns mistakes, learns from them and grows.
     Is not afraid of new challenges.
     Will tackle a small text change and treat like a large project - QA-ing and double checking work.
     Loves learning new things and can implement new ideas quickly.
     Adapts really well to changes on-the-go.
     Can handle direct & blunt feedback.
     Can juggle lots of moving pieces while staying collected.
     Is honest, trustworthy and full of integrity.
     Loves to have fun doing their job!


Here's what the right person willloveabout this position:

     You'll be paid to do what you already get a kick out of, learning new ways to make things work.
     You'll get to do your work from anywhere: your living room, the coffee shop, a hotel pool, a blanket fort...
     You'll get to work in a fast-growing web design and marketing company, where there are loads of growth opportunities (both right now and in the future).
     You'll get to help a small company grow, set expectations and standards, and steer the general direction we're going in.
     You'll be part of a company that has one main goal: Helping people get more of what they want out of life. By helping people create successful businesses we help them to create successful lives.


Sound like what you've been looking for? Read this before continuing...
The goal of this survey is to give you the opportunity to share insights into your skills and experience while keeping brevity in mind. (We will receive hundreds of surveys, so I'll appreciate your brevity more than you know!) The key is to stand out with your content, not its length. I am looking forward to getting to know you.

Send the following to office.pm.job@gmail.com
Use subject line: ""I'm Your Web Designer / Developer""
Please include your resume and portfolio.


     After reading the job description, why do you feel you are a strong fit?
     Tell me about your favorite project you've ever worked on and what part did you play in it?
     We all run into challenges while working on projects. Share with me one challenge you've experienced and how you worked through it.
     Do you have experience working with project managers and the other members of a virtual, technical team? If yes, briefly tell me about it.
     Here's a scenario for you: we presented the design to the client and they absolutely hate it and want to start over. What do you do?
     On a scale of 1-10 (10 being the highest), what is your level of knowledge with:
    
         Website design?
         Marketing strategies?
         PHP?
         CSS?
         WordPress?    
     Are you familiar with CPT, ACF or Pods?
     Do you listen to podcasts or read blog posts? If so, what are some of your favorites?
     Do you have a LinkedIn Profile? If so, please share the link.
     What is your desired hourly rate?
     Give us your contact information so we can reach out to you if we'd like to set up an interview.
    
         Name
         Address
         Email
         Phone number    
     Is there anything else I should know about you?

    ",,commiserate with experience
SEO EXPERT TO TRAIN ME,https://sfbay.craigslist.org/sby/web/d/seo-expert-to-train-me/6649873750.html,1532185920000,sunnyvale,"
        
I need an SEO expert who can help me bring my website to the first page of Google. I am seeking somebody who is familiar with MOZ, YEXT, YOST, Google Analytics, Ahrefs and Web Master and other software like that and who is able to come to our Office in Sunnyvale on the Weekend to set up the software mentioned above and teach me how to use the software. I don't need somebody who will do SEO themselves but somebody who will train me how to do it. By the way, our website www.sunnyvaledentalcare.net is ranking well in Google and I am familiar with the basics of SEO but I will need guidance to follow specific instructions and procedures to follow to rank high on all search engines.

Please include a cover letter about your experience.
    ",152 W El Camino Real,Will be discussed
Web designer/developer,https://sfbay.craigslist.org/eby/web/d/web-designer-developer/6649023560.html,1532099520000,fremont / union city / newark,"
        
Looking for a part-time Web designer/developer to change eCommerce website for 1000+ products.  

Will need to come into our office to discuss specifications on website occasionally. Hours are flexible. 

Please text and email ONLY your phone number and a list of prior eCommerce websites you have developed.   Please do not call.  

A plus if you have photo taking skills. 




    ",,DOE-let me know what your pay range is
